fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2020-11-05;3739;3036;6790;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-05;3797;2895;6704;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-05;3764;3043;6818;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-05;3606;3415;7028;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-05;2641;2389;5047;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-05;1732;1568;3305;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-05;1451;914;2369;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-05;1032;340;1373;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-05;25467;21276;46940;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-06;781;851;1682;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-06;3007;2948;6041;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-06;3391;2790;6192;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-06;3486;2656;6152;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-06;3499;3007;6518;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-06;3362;3042;6408;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-06;2469;2380;4857;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-06;1646;1602;3252;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-06;1507;963;2478;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-06;1044;347;1392;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-06;24202;20597;45014;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-07;295;374;688;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-07;1223;1211;2486;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-07;1320;1099;2420;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-07;1358;1090;2452;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-07;1490;1199;2690;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-07;1233;1279;2513;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-07;952;926;1891;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-07;642;669;1312;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-07;623;437;1060;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-07;315;107;422;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-07;9454;8396;17943;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-08;67;77;144;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-08;191;226;422;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-08;316;230;547;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-08;326;245;572;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-08;282;268;550;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-08;279;253;532;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-08;183;235;418;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-08;180;235;415;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-08;276;202;481;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-08;204;89;298;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-08;2304;2060;4379;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-09;753;761;1546;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-09;2997;2916;5987;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-09;3513;2795;6323;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-09;3694;2898;6597;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-09;3849;3068;6926;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-09;3843;3208;7056;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-09;2497;2437;4950;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-09;1793;1677;3475;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-09;1884;1045;2932;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-09;1449;381;1832;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-09;26283;21193;47650;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-10;548;603;1184;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-10;2203;2272;4527;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-10;2659;2137;4805;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-10;2782;2145;4937;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-10;2975;2362;5348;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-10;2887;2507;5407;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-10;2097;1961;4067;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-10;1465;1512;2977;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-10;1597;965;2563;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-10;1190;391;1582;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-10;20416;16863;37425;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-11;95;65;165;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-11;285;286;578;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-11;412;340;755;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-11;405;317;722;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-11;416;338;755;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-11;312;324;638;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-11;258;229;488;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-11;221;228;450;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-11;314;204;522;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-11;201;105;307;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-11;2919;2437;5381;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-12;605;639;1264;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-12;2494;2314;4860;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-12;2647;2027;4683;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-12;2699;2138;4840;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-12;2905;2298;5208;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-12;2889;2452;5351;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-12;1814;1758;3585;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-12;1288;1318;2607;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-12;1608;898;2509;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-12;1251;349;1603;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-12;20209;16203;36531;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-13;515;513;1047;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-13;1963;1957;3975;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-13;2041;1664;3715;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-13;2156;1642;3802;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-13;2118;1739;3859;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-13;2197;1920;4118;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-13;1529;1411;2950;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-13;1099;989;2089;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-13;1306;742;2049;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-13;1008;294;1303;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-13;15938;12879;28927;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-14;220;198;430;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-14;772;738;1538;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-14;817;635;1452;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-14;836;651;1487;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-14;908;705;1613;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-14;804;772;1577;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-14;512;556;1070;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-14;374;348;722;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-14;439;275;715;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-14;295;101;396;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-14;5979;4980;11003;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-15;48;60;109;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-15;131;132;268;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-15;209;142;351;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-15;203;150;353;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-15;187;151;339;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-15;169;149;318;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-15;96;141;238;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-15;112;124;237;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-15;177;132;309;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-15;134;54;188;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-15;1466;1236;2711;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-16;510;547;1080;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-16;1846;1988;3878;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-16;2215;1658;3881;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-16;2360;1829;4196;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-16;2443;1874;4321;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-16;2298;2012;4317;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-16;1470;1396;2871;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-16;1061;979;2042;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-16;1416;787;2206;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-16;1205;348;1554;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-16;16829;13424;30359;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-17;367;417;846;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-17;1397;1316;2737;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-17;1516;1256;2781;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-17;1666;1279;2948;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-17;1799;1382;3186;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-17;1577;1351;2929;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-17;1023;977;2013;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-17;787;757;1547;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-17;1038;566;1605;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-17;859;218;1079;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-17;12066;9541;21815;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-18;323;337;674;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-18;1155;1188;2385;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-18;1222;973;2201;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-18;1294;990;2289;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-18;1366;1073;2444;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-18;1286;1126;2420;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-18;793;827;1624;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-18;601;580;1181;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-18;851;441;1294;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-18;652;184;836;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-18;9546;7723;17370;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-19;287;351;649;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-19;1077;1112;2216;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-19;1152;929;2090;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-19;1378;916;2298;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-19;1393;1062;2457;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-19;1243;1060;2310;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-19;793;746;1546;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-19;603;540;1145;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-19;828;445;1276;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-19;655;188;843;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-19;9411;7354;16841;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-20;342;320;675;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-20;1125;1117;2265;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-20;1185;941;2128;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-20;1219;925;2144;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-20;1332;1067;2401;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-20;1227;999;2228;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-20;760;727;1491;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-20;534;528;1064;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-20;679;412;1091;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-20;566;189;755;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-20;8974;7228;16262;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-21;148;143;297;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-21;515;465;986;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-21;608;457;1067;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-21;555;471;1026;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-21;569;504;1073;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-21;526;492;1019;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-21;308;325;636;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-21;225;229;454;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-21;276;187;465;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-21;170;55;226;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-21;3902;3332;7255;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-22;36;29;67;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-22;100;72;173;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-22;134;102;236;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-22;145;95;240;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-22;147;101;248;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-22;132;102;234;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-22;61;86;147;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-22;65;77;142;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-22;119;88;207;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-22;100;38;138;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-22;1039;790;1832;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-23;309;311;635;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-23;1102;1099;2231;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-23;1262;943;2210;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-23;1448;1054;2508;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-23;1456;1165;2629;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-23;1361;1165;2532;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-23;761;749;1514;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-23;609;583;1193;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-23;877;477;1359;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-23;734;204;939;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-23;9926;7752;17759;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-24;202;207;414;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-24;845;771;1624;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-24;960;697;1659;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-24;1063;773;1844;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-24;1108;841;1955;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-24;1041;814;1860;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-24;650;575;1231;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-24;490;504;994;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-24;830;381;1213;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-24;723;220;944;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-24;7912;5785;13742;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-25;233;224;469;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-25;790;764;1572;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-25;924;727;1653;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-25;995;749;1748;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-25;1015;769;1786;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2020-11-25;982;740;1725;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2020-11-25;521;542;1065;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2020-11-25;454;377;833;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2020-11-25;664;356;1021;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2020-11-25;613;143;756;672069.992695578;240510.613577276;90;912580.606272853
FR;2020-11-25;7194;5395;12636;34692807.7476749;32422187.2523251;0;67114995
FR;2020-11-26;195;219;419;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2020-11-26;781;762;1562;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2020-11-26;997;728;1728;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2020-11-26;1019;721;1741;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2020-11-26;1032;765;1804;4355126.52656384;4237759.6333663;49;8592886.15993014
